Type,market_capital,PE_ratio,industry_PE,PB_ratio,debt_to_equity,ROE,EPS,dividend_yield,label
large_cap,1323456,-100,77,22,1.961591664,18.25911,-17.80698125,89.52203521,3
large_cap,97536,-87,93,9,0.876605138,21.91952623,-11.53957266,12.29224869,1
large_cap,1250364,202,52,45,1.14661021,,34.52038167,11.08954005,4
large_cap,131012,114,48,24,0.781344323,28.376185,10.52414338,29.10554696,2
large_cap,447796,69,99,15,1.386599748,47.12894421,56.38511417,33.17370031,5
large_cap,1393583,67,96,45,1.549798153,27.52469824,11.38705562,85.52444235,2
large_cap,547734,35,38,18,0.369584894,16.35679691,56.58975554,8.417350373,4
large_cap,749154,57,79,30,0.81898511,70.96566776,-14.16576778,53.45207726,2
large_cap,945367,42,97,29,0.485596851,41.87415039,-0.902026477,64.65120679,3
large_cap,201939,-59,82,34,1.301608546,31.5358264,53.21810396,46.43025815,4
large_cap,1527933,206,-33,1,0.197979342,42.76791265,17.72023705,73.42298999,4
large_cap,1251461,-47,-20,31,0.486912797,22.30959778,54.29952542,77.98212192,3
large_cap,1514103,76,79,40,1.939831373,0.003582595,38.4530961,46.53519078,2
large_cap,324751,-95,7,16,1.718403501,25.01854872,41.69143819,78.74212864,5
large_cap,1995099,152,-31,38,0.783882283,85.17617506,25.55128079,9.687783711,3
large_cap,118621,9,-43,4,1.72452709,75.59917774,12.4448387,10.53583837,1
large_cap,875516,131,-27,42,0.203617926,2.35024716,32.28083464,5.28532113,3
large_cap,1711895,167,57,21,0.485796954,54.50077796,48.14462707,34.84013818,3
large_cap,1188112,-97,-39,32,1.112874738,78.18206795,-5.701819754,12.86749763,2
large_cap,906418,48,1,36,0.955412243,11.04989421,17.83535846,53.32454781,2
large_cap,1835749,71,78,34,1.819421285,42.6086141,59.007944,34.68930136,2
large_cap,1198223,-83,76,31,0.5042931,37.44697285,9.856715854,69.40661203,3
large_cap,1787711,75,18,42,0.42307295,98.61529873,42.03731744,93.95369122,4
large_cap,1360129,22,24,12,1.966615112,20.07953532,34.53394189,2.114655508,4
large_cap,423229,25,17,38,1.842007267,83.95381892,49.08693127,63.41054651,6
large_cap,1319314,4,89,8,0.268447624,58.0756882,17.32020114,39.9757505,1
large_cap,1084378,-65,91,34,0.657129101,83.38119886,35.66353719,90.31725167,3
large_cap,1738939,-42,-42,24,1.28994549,24.46739186,47.70645698,90.95322363,5
large_cap,519086,11,57,42,1.929361356,58.23862057,51.60906487,91.87647667,3
large_cap,1494509,137,-18,3,1.309612443,1.550445155,27.52547457,86.76427219,4
large_cap,1777842,82,-47,22,1.214317132,38.71665053,-1.664828285,12.52114356,3
large_cap,859616,-93,58,20,1.117219842,29.03092062,31.05804947,74.28006257,5
large_cap,484934,92,6,9,0.339171149,43.07431158,59.08304982,52.45561263,4
large_cap,1522012,-93,-43,11,0.498748076,63.11649442,17.41599015,58.87985289,3
large_cap,936805,77,14,27,1.662317392,90.36181751,25.50997624,31.41396974,4
large_cap,1878561,-20,-24,32,0.452556669,44.58713919,-3.423453839,76.70614153,2
large_cap,277738,160,46,24,1.1052826,36.37076097,26.93632082,96.41261341,6
large_cap,273810,35,-16,10,0.508949517,4.363966986,25.51452606,17.79800607,4
large_cap,1656580,198,20,13,1.529956989,49.09670262,59.91933605,25.84421303,4
large_cap,488216,146,54,37,1.036615769,93.43069756,30.74257513,58.75104188,5
large_cap,923453,12,-36,43,1.701140764,37.54646868,1.272553757,67.89217507,2
large_cap,1920203,-23,19,35,0.372883545,25.08612121,32.73450303,87.27240837,4
large_cap,139379,86,23,37,0.878243113,56.10031183,-7.763440693,30.57817204,1
large_cap,1152404,-88,8,32,0.364241526,58.31483049,-16.55567988,88.91193985,2
large_cap,1498441,76,93,17,0.455637794,64.95034367,13.31583308,69.4209784,3
large_cap,1933793,-94,50,28,0.08621839,15.58853422,47.49872996,27.75721191,3
large_cap,1396910,35,7,16,1.158605644,92.11688518,36.09049379,29.3461815,4
